index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
41608,Bedstuy Brooklyn Huge Bed Room with Two Windows,102075715,Juan Carlos,Brooklyn,Bedford-Stuyvesant,40.68541,-73.95224,Private room,1,1,2019-06-30,1.0,1,350
41609,Times Sq/Restaurant Row Apartment,45601660,John,Manhattan,Hell's Kitchen,40.759,-73.98894,Entire home/apt,1,0,,,1,0
41610,Comfort and Charm in Harlem with a View!!!,138957777,Azarii,Manhattan,East Harlem,40.80226,-73.93734,Private room,2,25,2019-06-24,2.69,1,161
41611,Suite One at Bryant Manor,67069129,Kevin,Manhattan,Harlem,40.80967,-73.95295,Entire home/apt,2,136,2019-06-23,3.51,2,280
41612,Manhattan &Time Square Less than 30min 1st floor.,3158364,Devika,Queens,Sunnyside,40.73661,-73.92514,Private room,5,47,2019-07-01,1.61,4,266
41613,"Bright, Charming Greenpoint Home-Away-From-Home",8409547,Courtney,Brooklyn,Greenpoint,40.73081,-73.95184,Entire home/apt,2,3,2019-03-08,0.2,1,2
41614,Private studio next to Penn,200282080,Laura,Manhattan,Chelsea,40.75129,-73.99538,Entire home/apt,2,1,2019-06-26,1.0,1,0
41615,Amazing BR in Doorman Building!,18388649,Brian,Manhattan,Harlem,40.82415,-73.94113,Private room,2,0,,,1,364
41616,Spacious Manhattan Apt minutes from Time Square,115589496,Simona & Matther,Manhattan,Hell's Kitchen,40.75976,-73.9955,Entire home/apt,2,26,2018-12-31,1.41,1,0
41617,"3 BR 2 BA Brownstone Duplex, Yard, sleeps 6, W/E +",50001799,Halona,Brooklyn,Bedford-Stuyvesant,40.69218,-73.93574,Entire home/apt,2,26,2019-06-30,0.61,1,8
41618,Heart of Queens NY. Close to Midtown. Lots of room,145333094,Donald,Queens,Jackson Heights,40.75574,-73.87867,Private room,7,0,,,1,0
41619,Room for easy commute. Near train & essentials!,137358866,Kazuya,Queens,Elmhurst,40.74345,-73.87901,Private room,30,2,2019-05-30,0.39,103,247
41620,Renovated Boutique Rough Luxe Apartment,36021544,Ricardo,Manhattan,Hell's Kitchen,40.76375,-73.99201,Entire home/apt,6,0,,,1,87
41621,Cozy Room in Willamsburg Loft,45937698,Rhea,Brooklyn,Greenpoint,40.72604,-73.95536,Private room,1,9,2017-03-06,0.2,1,0
41622,Quaint One-Bedroom close to the UN !,47475970,Jenya,Manhattan,Midtown,40.75468,-73.96563,Entire home/apt,4,11,2019-06-23,0.93,1,1
41623,Modern Luxury near Gramercy Park: 3 Bed/2 Bath,263901827,Lidia,Manhattan,Murray Hill,40.74525,-73.97225,Entire home/apt,3,3,2019-06-25,3.0,1,311
41624,Charming East Village 1B Apt with Rooftop & View,160050819,Caitlyn,Manhattan,East Village,40.72683,-73.97993,Entire home/apt,4,1,2019-03-30,0.3,1,0
41625,"Private Bedroom in Artsy Airbnb: Room ""L""",157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.65848,-73.952,Private room,2,99,2019-06-20,5.03,2,334
41626,1 Bedroom w/ common space in 4br Loft in Bushwick,386795,Reuben,Brooklyn,Bedford-Stuyvesant,40.68712,-73.91847,Private room,7,0,,,1,0
41627,Greenwich Village Master Bedroom!,180892493,Anokhi,Manhattan,Greenwich Village,40.72947,-73.9995,Private room,1,1,2018-03-28,0.06,1,0
41628,New York roomers,131705586,Freddy,Brooklyn,Fort Greene,40.69379,-73.97111,Private room,1,36,2019-06-05,3.59,2,329
41629,Budget/diamond in heart of Harlem,4555996,Ben,Manhattan,Harlem,40.82316,-73.94129,Private room,3,68,2019-07-05,0.88,2,361
41630,Studio in the Heart of Wall Street,810560,Jen,Manhattan,Financial District,40.70552,-74.00841,Entire home/apt,1,3,2015-07-25,0.06,1,0
41631,"Spacious, Cozy, ENTIRE One Bedroom Apartment",57699301,Irina,Brooklyn,Sunset Park,40.63902,-74.01837,Entire home/apt,28,4,2019-05-31,0.59,1,219
41632,Cozy NYC Studio (in Upper Manhattan / East Harlem),53309031,Madison,Manhattan,East Harlem,40.79528,-73.94418,Entire home/apt,2,38,2019-06-23,1.28,1,0
41633,Private Room in a Bushwick Retreat,150578564,Morgan,Brooklyn,Bushwick,40.69938,-73.93342,Private room,1,75,2019-07-01,7.28,1,64
41634,The Bushwick 3BR 2BA 20 mins to NYC,3531317,Ingrid,Brooklyn,Bushwick,40.68185,-73.90655,Entire home/apt,4,95,2019-06-13,1.33,2,215
41635,Large Cozy Bedroom Near Manhattan & Airport,3644693,Eugenia,Queens,Jackson Heights,40.75166,-73.88088,Private room,28,5,2019-01-23,0.61,2,0
41636,Wildlife Loft Living room adventure,5556571,Chris,Brooklyn,Williamsburg,40.70645,-73.9379,Shared room,1,25,2019-04-28,0.5,3,358
41637,Furnished Historical Townhouse,6208391,Robin,Brooklyn,Prospect-Lefferts Gardens,40.65903,-73.96035,Entire home/apt,5,37,2019-05-29,1.57,1,211
41638,one large private bedroom/ two bedroom apartment,21364540,Francisca,Brooklyn,Williamsburg,40.70217,-73.93737,Private room,4,3,2017-09-02,0.09,2,25
41639,Private Room in Ground Floor Apt w/Backyard access,13678557,Eb,Manhattan,East Harlem,40.80857,-73.93951,Private room,1,0,,,1,102
41640,Romantic hide out in brooklyn,110218367,Amy,Brooklyn,Bedford-Stuyvesant,40.68314,-73.92981,Private room,2,90,2019-06-30,3.1,1,106
41641,Comfortable 2 BR in East Village/Cooper Square,9904775,Cooper,Manhattan,East Village,40.72627,-73.99145,Entire home/apt,3,27,2019-04-23,0.76,1,0
41642,Charming Traditional Brooklyn Apartment,10057035,Caroline,Brooklyn,Williamsburg,40.71412,-73.93829,Entire home/apt,2,6,2019-01-01,0.5,1,0
41643,Full Sized Bed(in bunk) in Inwood *entire apt*,21836588,Kimberly,Manhattan,Inwood,40.86454,-73.9246,Entire home/apt,1,33,2019-06-25,6.56,1,5
41644,Fully Furnished Brownstone Bedroom,20114391,Lisa,Brooklyn,Fort Greene,40.68557,-73.97073,Private room,21,14,2019-01-14,0.27,2,48
41645,Cosy & Clean studio apt in the heart of Manhattan,15272878,Jane,Manhattan,Kips Bay,40.74104,-73.98134,Entire home/apt,2,0,,,1,0
41646,Comfortable bedroom in spacious apt,11452065,Arthur,Brooklyn,Borough Park,40.64052,-73.99668,Private room,2,1,2016-06-13,0.03,1,0
41647,Quite spotless private room in Queens,224877731,Liam,Queens,Elmhurst,40.74278,-73.88069,Private room,2,2,2019-06-01,1.15,1,365
41648,1 bedroom next to Prospect Park & SubwayStation,59442523,Josh,Brooklyn,Flatbush,40.65158,-73.96428,Private room,1,2,2017-08-20,0.09,2,0
41649,King Bedroom - Ideal for Business Travelers,1462483,Danny,Manhattan,Midtown,40.74585,-73.98237,Private room,4,32,2019-06-26,2.87,2,174
41650,nice room in bedstuy L,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.6839,-73.95042,Private room,1,126,2019-06-19,1.77,15,343
41651,"Garden Apartment, Ft. Greene",1396183,Lee,Brooklyn,Fort Greene,40.69197,-73.97218,Entire home/apt,4,12,2019-02-22,0.17,1,0
41652,"Entire PVT 3BR townhouse apt, Brooklyn.❤️❤️❤️❤️❤️",16534981,Suzy,Brooklyn,Bedford-Stuyvesant,40.68133,-73.90947,Entire home/apt,28,3,2019-05-26,0.16,5,312
41653,1BR Avaliable in 3Br Condo,17603414,Kaan,Manhattan,Harlem,40.82471,-73.94332,Private room,4,27,2019-07-01,0.75,2,156
41654,Brownstone Beauty 1 Bedroom,185847,Faizal,Brooklyn,Fort Greene,40.68584,-73.97571,Entire home/apt,2,1,2016-08-15,0.03,1,0
41655,Greenpoint One Bedroom,46483041,Erin,Brooklyn,Greenpoint,40.73379,-73.95461,Entire home/apt,1,13,2017-03-18,0.38,1,0
41656,Sunny huge FiDi loft w water views,424878,Julia,Manhattan,Financial District,40.70483,-74.01545,Entire home/apt,4,17,2019-06-08,0.67,1,203
41657,Cozy Gem in Harlem Close to ALL!,7339760,Maritza,Manhattan,East Harlem,40.79243,-73.93952,Entire home/apt,2,1,2015-08-13,0.02,1,0
41658,Sunny Bushwick room on Jefferson st,1932969,Chris,Brooklyn,Bushwick,40.70296,-73.92919,Private room,30,0,,,1,0
41659,SUNNY BEDROOM IN LARGE BK APT!,9123131,Sean,Brooklyn,Crown Heights,40.67068,-73.94084,Private room,3,32,2019-06-03,0.83,2,0
41660,Great E.Village Apt. Best Location!,27283579,Alexi,Manhattan,East Village,40.72423,-73.99013,Private room,2,4,2015-08-12,0.08,1,0
41661,"South Slope Sunny 2 Bedroom, 2 bath",38038797,Robin,Brooklyn,Sunset Park,40.66226,-73.98956,Entire home/apt,2,11,2018-12-27,0.23,1,10
41662,Manhattan New York luxurious hotel,160792280,Dez,Manhattan,Midtown,40.76583,-73.98087,Entire home/apt,1,1,2017-12-02,0.05,2,0
41663,Brooklyn Brownstone w/ Beautiful Garden,1708956,Josh,Brooklyn,Fort Greene,40.68723,-73.96897,Entire home/apt,2,31,2019-07-03,1.14,1,30
41664,UWS renovated 2bedroom 2bath near everything.,3606458,Mathew,Manhattan,Upper West Side,40.79507,-73.97568,Entire home/apt,1,7,2019-01-01,0.09,2,365
41665,LARGE Trendy Studio!!!,53931758,Lc,Brooklyn,Flatbush,40.64464,-73.96453,Entire home/apt,3,3,2019-06-03,0.97,1,73
41666,Bedstuy Flat Sublet    3 WEEK MIN,3910530,Mathew,Brooklyn,Bedford-Stuyvesant,40.68459,-73.94993,Entire home/apt,1,0,,,1,0
41667,A sunlit spacious room in Soho,69720852,Yana,Manhattan,SoHo,40.72159,-74.00022,Private room,7,1,2019-07-02,1.0,3,59
41668,Chateau Ludlow,7489344,Noëmi,Manhattan,Lower East Side,40.71508,-73.98973,Private room,1,18,2016-09-15,0.37,1,0
41669,"Quiet, Cozy, ELEVATOR, Queen Bedroom near Subway!",10703290,Mike,Manhattan,Upper East Side,40.77344,-73.94911,Private room,2,61,2019-05-25,1.84,3,0
41670,Room 108th and central park west,51684417,Eduardo,Manhattan,Upper West Side,40.80032,-73.95884,Private room,1,1,2016-07-31,0.03,2,0
41671,Spring in Central Park-UWS,3496628,Ali,Manhattan,Upper West Side,40.78571,-73.97149,Entire home/apt,4,3,2017-05-20,0.04,1,184
41672,A Peaceful Nest in Williamsburg,3249409,Laura,Brooklyn,Williamsburg,40.71072,-73.96498,Entire home/apt,4,45,2019-06-08,2.18,1,13
41673,Apt with EmpireState view-Subway around the corner,1203500,Civan,Brooklyn,Bedford-Stuyvesant,40.69046,-73.95167,Entire home/apt,2,35,2019-06-09,0.4,1,36
41674,Cozy Brooklyn Room with Great Vibes,5425440,Janae,Brooklyn,Flatbush,40.64488,-73.96889,Private room,1,2,2018-01-16,0.11,1,0
41675,Hamilton Heights Full Floor Garden Apt,33388853,Christine,Manhattan,Harlem,40.8309,-73.94308,Entire home/apt,60,0,,,1,219
41676,Cozy Studio in the Heart of Spanish Harlem,19392723,Pablo,Manhattan,East Harlem,40.79463,-73.94604,Entire home/apt,2,2,2019-04-18,0.7,1,8
41677,Luxury Apartment walk to Central Park Javits,14035840,Feliz,Manhattan,Hell's Kitchen,40.76942,-73.99163,Private room,1,38,2019-07-03,4.37,1,16
41678,Thanksgiving in Manhattan Luxury Suite,275744,Xander,Manhattan,Midtown,40.76542,-73.98081,Entire home/apt,2,4,2018-11-25,0.12,1,0
41679,Worldclass Casa - JFK Master Suite w/ Prvt Bath,115136074,Tina,Queens,Springfield Gardens,40.68955,-73.74867,Private room,2,10,2019-06-18,2.38,3,68
41680,Giant Sunny Urban Jungle 1-BR In East Village,23024846,Casey,Manhattan,East Village,40.72455,-73.98418,Entire home/apt,1,12,2019-05-05,1.0,1,0
41681,Spacious room in vibrant area. 2 blocks from train,71177383,Chris,Brooklyn,Bushwick,40.6999,-73.93947,Private room,1,5,2019-07-03,0.52,2,88
41682,Hells Kitchen hideaway,1557889,Michael,Manhattan,Hell's Kitchen,40.75826,-73.98923,Entire home/apt,5,15,2019-06-24,0.35,2,78
41683,MODERN HIPSTER LOFT,11680404,Corina,Brooklyn,Williamsburg,40.71304,-73.96252,Entire home/apt,5,0,,,1,0
41684,Sunny East Village studio apartment,4252788,Suzana,Manhattan,East Village,40.72721,-73.98411,Entire home/apt,7,3,2015-11-13,0.04,1,0
41685,Argyle Road Brooklyn,4581681,Sarah,Brooklyn,Flatbush,40.63646,-73.96484,Entire home/apt,2,58,2019-06-30,2.7,1,312
41686,Luxurious Upper East Side Duplex,34915,Anna,Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,7,0,,,1,0
41687,The Rainbow Room on Prospect Park.,24690329,Victoria,Brooklyn,South Slope,40.66045,-73.98057,Private room,2,25,2018-08-26,1.06,1,0
41688,Columbia Castle in Brooklyn Heights,448312,Christopher,Brooklyn,Brooklyn Heights,40.6926,-73.99832,Private room,3,66,2016-09-16,0.68,2,0
41689,"Columbus Circle Comfort, minutes from Times Square",7691518,Brent,Manhattan,Hell's Kitchen,40.768,-73.98695,Private room,1,123,2019-06-25,1.99,2,245
41690,Sunny Apartment in Crown Heights,2103550,Anna,Brooklyn,Crown Heights,40.67765,-73.95432,Entire home/apt,1,0,,,1,0
41691,"Sunny Room, Hamilton Heights Section of Manhattan",27378293,Lendy,Manhattan,Harlem,40.8285,-73.94889,Private room,1,2,2018-11-30,0.23,3,332
41692,Brooklyn APT in heart of urban NYC hustle & bustle,41209536,Andrew,Brooklyn,Bedford-Stuyvesant,40.69732,-73.93684,Entire home/apt,3,19,2019-06-21,2.27,1,225
41693,HUGE apartment in Crown Heights,22565156,Melissa,Brooklyn,Crown Heights,40.66689,-73.92806,Private room,21,1,2017-10-02,0.05,1,44
41694,Sunny Bedroom Near Prospect Park,19233353,Kallie,Brooklyn,Prospect-Lefferts Gardens,40.65758,-73.95866,Private room,14,6,2018-10-15,0.12,2,0
41695,Harlem Brownstone Retreat Suite,54246858,Lana,Manhattan,Harlem,40.80997,-73.9412,Entire home/apt,3,79,2019-06-29,3.69,1,257
41696,Bright & Dramatic 3 bed/2bath Duplex,73234851,Shoshana,Brooklyn,Bedford-Stuyvesant,40.68343,-73.94394,Entire home/apt,2,103,2019-07-04,2.9,2,144
41697,Private BR in amazing neighborhood,17770322,Nicole,Brooklyn,Carroll Gardens,40.68138,-73.9926,Private room,1,8,2019-07-07,0.16,1,191
41698,Charming studio close to everything,74841734,Christina,Manhattan,Hell's Kitchen,40.76676,-73.98953,Entire home/apt,6,2,2019-06-18,1.43,1,11
41699,5 STARS***MIDTOWN EAST-BRAND NEW!!!,1475015,Mike,Manhattan,Midtown,40.75274,-73.97026,Entire home/apt,30,3,2016-07-04,0.06,52,365
41700,2 bedroom family residence in Gramercy!,11065010,Jacqueline,Manhattan,Chelsea,40.74117,-73.99951,Entire home/apt,4,0,,,1,16
41701,Gorgeous Large Sunny 2 BR,3411196,Tasha,Brooklyn,Kensington,40.64751,-73.97814,Entire home/apt,1,0,,,1,0
41702,Large Private Room on Prospect Park,1106323,Sebastian,Brooklyn,Windsor Terrace,40.66036,-73.98244,Private room,3,0,,,2,0
41703,Country in the City,20169986,Victoria,Brooklyn,Flatbush,40.63146,-73.96486,Entire home/apt,3,12,2018-09-21,0.21,1,97
41704,King size luxury studio minutes to Manhattan,75435800,Dean,Queens,Long Island City,40.75262,-73.93656,Entire home/apt,2,0,,,2,0
41705,NYC X/L Bedroom/Private Bathroom. Long term,50116095,Bonnie,Manhattan,Harlem,40.83136,-73.94299,Private room,4,4,2019-01-08,0.38,1,188
41706,Harlem Brownstone - It's Historic!,24382598,Leesa,Manhattan,Harlem,40.81455,-73.94471,Entire home/apt,1,142,2019-07-01,2.55,1,266
41707,Chic in the City,6486059,Matt,Manhattan,Washington Heights,40.85442,-73.93266,Entire home/apt,4,4,2019-06-18,0.72,1,8
41708,"Great new apt, close to everything",274557,Ana,Manhattan,Hell's Kitchen,40.7672,-73.98508,Entire home/apt,3,94,2019-06-09,0.96,1,3
41709,"Huge Brownstone,Private Garden- Pet chicks & eggs.",8993084,Kimberly,Brooklyn,Bedford-Stuyvesant,40.69059,-73.95602,Private room,3,20,2019-02-12,0.61,4,90
41710,Historic Rockaway Beach Bungalow-By Subway & Beach,271885652,Elizabeth,Queens,Rockaway Beach,40.58818,-73.81302,Entire home/apt,1,1,2019-07-05,1.0,4,171
41711,Great apartment Times Square-Bryant Park,264971021,Raul,Manhattan,Midtown,40.75167,-73.98585,Entire home/apt,2,0,,,1,324
41712,Large sunny Bedroom in Brooklyn Loft,66786569,Raphaëlle,Brooklyn,Williamsburg,40.70475,-73.93663,Private room,2,5,2017-12-30,0.13,1,0
41713,Your own townhouse in Bklyn Heights,2521513,Amy,Brooklyn,Brooklyn Heights,40.69964,-73.99299,Entire home/apt,3,60,2019-01-01,0.7,1,67
41714,Cozy Lower East Mainstay,2631054,Melissa,Manhattan,Lower East Side,40.71932,-73.98995,Entire home/apt,3,8,2019-05-26,1.26,1,0
41715,Cozy apartment in Brooklyn,9996343,Leticia,Brooklyn,Bedford-Stuyvesant,40.69181,-73.9463,Private room,3,18,2017-05-31,0.39,1,0
41716,Modern Apt in Williamsburg-roofdeck,2816129,Anne-Laure,Brooklyn,Greenpoint,40.71984,-73.95386,Entire home/apt,4,25,2019-05-26,0.58,1,6
41717,Spacious 1BR Haven in Duplex w/Deck,514261,Vanessa,Brooklyn,South Slope,40.66639,-73.98706,Private room,7,0,,,3,0
41718,Brooklyn Apartment,14512391,Thomas,Brooklyn,Greenpoint,40.7205,-73.94125,Entire home/apt,1,1,2018-01-01,0.05,1,0
41719,Bright Designer 1 Bedroom in Heart of Manhattan,2938649,Danielle,Manhattan,Chelsea,40.74184,-73.9981,Entire home/apt,7,3,2019-06-26,2.31,1,0
41720,Private room in a peaceful home ❤,122372251,Christopher,Manhattan,East Harlem,40.79274,-73.94286,Private room,1,81,2018-04-21,2.93,1,0
41721,Great Small Room 15 Minutes From Time Square,3268993,Emad,Manhattan,Harlem,40.82336,-73.95596,Private room,2,122,2019-07-07,8.32,1,127
41722,First floor #6,151084261,Angie,Brooklyn,Williamsburg,40.71865,-73.94951,Private room,30,13,2019-05-27,0.86,6,255
41723,Beautiful Garden Duplex in Brooklyn,2790324,Erin,Brooklyn,Bedford-Stuyvesant,40.68269,-73.94004,Entire home/apt,5,3,2015-08-17,0.04,1,0
41724,Cozy and luxurious suite away from home,740812,Monica,Bronx,Westchester Square,40.8372,-73.84345,Entire home/apt,2,67,2019-07-01,2.99,2,129
41725,Comfy bedroom in heart of Lower East Side,2830216,Drew,Manhattan,Lower East Side,40.71937,-73.99202,Private room,7,9,2018-11-17,0.71,1,0
41726,Newly Renovated Bed-Stuy Brownstone Apartment,158298807,Marcia,Brooklyn,Bedford-Stuyvesant,40.69355,-73.95197,Entire home/apt,2,42,2019-06-23,2.18,1,52
41727,Super relaxing West Village 1BR w/private terrace,60102990,Nicolas,Manhattan,West Village,40.73435,-74.0066,Entire home/apt,30,32,2018-10-06,0.91,1,343
41728,Beautiful room in Bushwick,11672284,Hea,Brooklyn,Bushwick,40.70526,-73.92446,Private room,2,0,,,2,97
41729,Beautiful Clean & Quiet Room! Rm#2,11674837,Christopher,Queens,Ridgewood,40.70554,-73.90729,Private room,1,173,2019-06-19,2.87,3,352
41730,"Garden Apt, 1,800 sq ft",138210979,Michael,Brooklyn,Park Slope,40.67405,-73.97883,Entire home/apt,1,3,2017-07-15,0.12,1,0
41731,Garden Apartment on 129th Street,109930093,Chris,Manhattan,East Harlem,40.80893,-73.93982,Private room,3,17,2018-06-10,0.83,2,0
41732,"Astoria 1 Bed, 2 Blocks to Train",9991314,Jenna,Queens,Astoria,40.76448,-73.92714,Entire home/apt,2,0,,,1,0
41733,Beautiful Apartment with Garden In Brooklyn,28307663,Matan,Brooklyn,Greenpoint,40.73599,-73.95604,Entire home/apt,2,12,2019-06-24,0.53,1,3
41734,Nice private room in Astoria,4645357,Beatrix,Queens,Long Island City,40.75909,-73.93217,Private room,1,165,2019-06-23,2.36,1,361
41735,1 Room highrise over Central Park-private balcony,137821526,Cathy,Manhattan,East Harlem,40.79572,-73.9481,Private room,1,3,2018-06-17,0.13,2,0
41736,Located in the heart of EVERYTHING!,59185,Gabriela,Manhattan,Upper East Side,40.76272,-73.96775,Entire home/apt,3,76,2018-12-15,1.48,1,126
41737,Brand new Luxury apartment in a Luxury building,69426967,Aviel,Manhattan,Hell's Kitchen,40.76017,-73.99638,Entire home/apt,3,1,2019-03-09,0.24,1,0
41738,Brand New Luxury 2 Bed Condo in East Williamsburg!,256341094,David,Brooklyn,Bushwick,40.6991,-73.92917,Entire home/apt,6,4,2019-07-01,1.97,2,177
41739,Astoria Couples RM w/ Lovely Furniture. Own bath.,137358866,Kazuya,Queens,Astoria,40.76708,-73.92451,Private room,30,0,,,103,215
41740,Flushing Haven (B),131354448,Tammie,Queens,Flushing,40.75402,-73.81317,Private room,2,54,2019-06-24,2.09,4,174
41741,"Private, Comfy Town Home - Heart of Williamsburg",10545382,Chase,Brooklyn,Williamsburg,40.7169,-73.96493,Private room,1,75,2019-07-07,4.59,2,81
41742,West 15th Street Cozy Chelsea 1bd Serviced Apt,22541573,Ken,Manhattan,West Village,40.74,-74.004,Entire home/apt,30,0,,,87,364
41743,Comfortable Bedroom 2 Express Stops to Manhattan,27493716,Monica,Brooklyn,Sunset Park,40.64964,-73.9992,Private room,1,13,2019-05-26,0.96,2,68
41744,1 rm @ 3BR loft williamsburg room 2,4864306,Joseph,Brooklyn,Greenpoint,40.72541,-73.9567,Private room,2,36,2019-04-24,0.51,3,232
41745,Big Studio Apartment near Ocean Beach,17770598,Maya,Brooklyn,Manhattan Beach,40.5775,-73.94003,Entire home/apt,1,0,,,1,0
41746,Charming Private Flat,8387315,Nicky,Brooklyn,Midwood,40.61567,-73.95488,Entire home/apt,1,75,2019-07-07,2.0,1,81
41747,Spacious Apartment in Historic Harlem!,12517694,Rahel,Manhattan,Harlem,40.81244,-73.95261,Private room,2,8,2019-05-20,0.42,1,3
41748,2 BDR apt in Brownstone Greenpoint Williamsburg,38257294,Casha,Brooklyn,Greenpoint,40.72599,-73.95498,Private room,1,8,2019-07-05,5.45,1,123
41749,"Beautiful room in Williamsburg, close to Manhattan",37222237,Samy Nemir,Brooklyn,Williamsburg,40.70649,-73.94317,Private room,6,0,,,1,0
41750,Central Park/Times Square Luxury Suite,16830841,Mara,Manhattan,Midtown,40.76372,-73.98182,Private room,1,2,2019-07-01,2.0,5,322
41751,Affordable Artistic Apartment,10364617,Nikolina,Brooklyn,Sunset Park,40.64685,-74.01097,Entire home/apt,3,34,2019-06-16,0.75,1,0
41752,Million Dollar Views of Manhattan!!,33138892,Roy,Queens,Long Island City,40.74725,-73.95669,Entire home/apt,14,0,,,1,0
41753,Happy Home 3,158178970,Raquel,Staten Island,Randall Manor,40.63136,-74.12559,Shared room,1,9,2019-07-05,5.51,3,8
41754,Great Place! Great Space! Welcome 2 My BK Place!,18049970,Lou,Brooklyn,Brownsville,40.65948,-73.90084,Entire home/apt,3,56,2019-07-08,3.0,2,288
41755,Private room in Washington Heights!,222064628,Michael,Manhattan,Washington Heights,40.84832,-73.93583,Private room,1,59,2019-06-29,7.14,1,77
41756,"Cute Manhattan bedroom, close to all amenities",5982945,Nadia,Manhattan,Harlem,40.80791,-73.947,Private room,2,5,2018-12-09,0.26,1,365
