index,price
47193,91.99502
47194,321.90482
47195,333.7998
47196,358.1909
47197,233.5221
47198,95.636826
47199,267.38022
47200,269.8842
47201,268.92853
47202,104.769066
47203,182.78339
47204,125.49241
47205,210.45013
47206,271.91373
47207,227.77101
47208,240.93378
47209,241.27142
47210,142.02406
47211,118.01975
47212,260.50153
47213,281.0894
47214,114.07388
47215,426.73648
47216,208.53961
47217,303.68417
47218,311.3107
47219,128.74878
47220,111.577065
47221,125.80213
47222,128.3385
47223,358.7679
47224,172.22995
47225,113.88564
47226,197.90831
47227,201.3222
47228,236.90845
47229,206.59894
47230,177.46161
47231,226.8722
47232,241.93228
47233,155.91174
47234,134.42798
47235,180.01703
47236,262.51166
47237,142.27344
47238,206.4716
47239,181.56207
47240,160.67834
47241,61.55076
47242,179.28647
47243,164.60477
47244,219.77426
47245,264.01163
47246,176.90703
47247,197.91357
47248,129.35542
47249,159.99054
47250,209.80704
47251,210.09906
47252,334.92456
47253,306.392
47254,225.81339
47255,208.72386
47256,212.25778
47257,306.60535
47258,218.21619
47259,237.45624
47260,231.5633
47261,76.65562
47262,119.98426
47263,107.011635
47264,191.3119
47265,176.80281
47266,151.19467
47267,135.07524
47268,101.182335
47269,241.72551
47270,114.91059
47271,127.15232
47272,146.65233
47273,116.687965
47274,300.997
47275,146.87848
47276,185.0661
47277,347.55624
47278,127.11869
47279,84.44212
47280,107.89589
47281,221.01639
47282,137.75658
47283,156.948
47284,196.4788
47285,226.07129
47286,283.60107
47287,123.38762
47288,128.7927
47289,107.71328
47290,93.44611
47291,251.40004
47292,90.45241
47293,292.99658
47294,139.22147
47295,153.35364
47296,195.50128
47297,504.14944
47298,192.78589
47299,78.479614
47300,244.55072
47301,253.35214
47302,183.10895
47303,141.59451
47304,238.42722
47305,122.694595
47306,304.07498
47307,273.20187
47308,260.55307
47309,321.99515
47310,151.85434
47311,180.11581
47312,305.79987
47313,150.02675
47314,291.5633
47315,183.549
47316,184.50296
47317,198.42554
47318,129.15811
47319,139.83777
47320,96.5807
47321,179.10326
47322,130.08888
47323,300.8676
47324,190.53452
47325,250.50772
47326,108.28758
47327,222.7779
47328,330.3718
47329,224.94176
47330,200.3167
47331,122.00398
47332,265.04144
47333,92.72881
47334,114.83483
47335,317.08865
47336,178.45312
47337,252.03903
47338,178.9305
47339,257.92172
47340,318.53195
47341,168.25293
47342,128.50607
47343,106.74887
47344,200.41725
47345,292.63794
47346,536.4093
47347,134.20444
47348,199.58575
47349,141.9177
47350,129.94144
47351,182.49287
47352,81.844986
47353,139.79553
47354,214.50862
47355,136.52145
47356,220.56529
47357,236.98602
47358,86.32299
47359,174.05835
47360,211.91776
47361,308.12872
47362,185.62073
47363,141.19447
47364,198.45398
47365,171.91705
47366,137.05405
47367,162.26724
47368,117.38518
47369,296.57953
47370,295.78506
47371,168.02219
47372,351.4243
47373,327.13745
47374,93.06573
47375,118.39474
47376,278.8003
47377,124.57026
47378,217.23174
47379,284.18344
47380,241.65408
47381,365.66376
47382,163.88719
47383,213.42766
47384,96.20585
47385,114.40655
47386,134.18488
47387,114.436104
47388,244.26256
47389,144.13197
47390,340.38763
47391,132.03473
47392,307.60495
47393,237.19794
47394,236.00156
47395,109.838036
47396,243.23991
47397,150.00455
47398,128.34933
47399,211.50009
47400,135.24976
47401,156.74594
47402,208.43423
47403,157.50188
47404,184.26889
47405,346.0536
47406,54.217754
47407,316.5178
47408,184.6788
47409,277.6013
47410,169.93718
47411,231.86984
47412,246.65657
47413,179.87242
47414,178.18484
47415,405.1898
47416,59.956314
47417,183.39285
47418,208.64175
47419,111.1206
47420,179.49483
47421,168.74666
47422,107.115585
47423,147.69962
47424,155.53375
47425,167.44934
47426,188.23923
47427,131.30777
47428,102.0946
47429,233.7708
47430,195.20026
47431,234.8799
47432,206.86414
47433,168.32004
47434,152.31378
47435,250.92352
47436,257.02826
47437,268.32907
47438,372.51514
47439,340.81918
47440,276.51218
47441,107.03421
47442,169.52817
47443,181.09665
47444,394.4336
47445,253.32068
47446,203.93959
47447,315.49335
47448,358.9568
47449,292.73544
47450,206.37129
47451,160.50966
47452,86.95358
47453,86.81876
47454,181.58507
47455,221.2397
47456,182.96628
47457,220.4597
47458,103.61036
47459,142.49522
47460,172.38538
47461,107.735374
47462,224.27328
47463,172.27359
47464,206.34644
47465,307.25418
47466,240.70341
47467,146.22159
47468,141.72363
47469,136.48923
47470,190.91702
47471,310.8403
47472,71.875496
47473,171.47769
47474,133.86754
47475,221.16368
47476,126.5635
47477,133.51657
47478,69.28748
47479,126.82562
47480,332.12833
47481,135.70096
47482,296.809
47483,158.15257
47484,233.55011
47485,180.25603
47486,130.16821
47487,232.01828
47488,205.9098
47489,195.0086
47490,240.14587
47491,312.01917
47492,131.37708
47493,105.09333
47494,146.65265
47495,293.87137
47496,168.18666
47497,237.19472
47498,102.717995
47499,144.97696
47500,87.494316
47501,445.8448
47502,343.6644
47503,225.10019
47504,119.127335
47505,182.00041
47506,330.2656
47507,256.43222
47508,198.01004
47509,163.97742
47510,214.23239
47511,190.28632
47512,111.692764
47513,151.7676
47514,135.26926
47515,125.77083
47516,161.36002
47517,228.22296
47518,294.80728
47519,163.93109
47520,112.31324
47521,114.11208
47522,202.43008
47523,144.06778
47524,100.29632
47525,180.59082
47526,86.29243
47527,207.25714
47528,96.42312
47529,226.78326
47530,309.6284
47531,119.971794
47532,146.77512
47533,142.6543
47534,189.30194
47535,246.07289
47536,187.6195
47537,176.51288
47538,241.99261
47539,101.149666
47540,147.1936
47541,128.3389
47542,296.76978
47543,104.85912
47544,105.650986
47545,234.41158
47546,137.2542
47547,195.66977
47548,174.80223
47549,146.22209
47550,337.87405
47551,167.98587
47552,317.0786
47553,75.36382
47554,308.82
47555,249.72417
47556,223.49176
47557,309.05673
47558,252.7915
47559,260.27728
47560,111.252106
47561,157.08127
47562,265.73624
47563,247.17436
47564,61.079536
47565,125.85587
47566,184.0332
47567,255.05615
47568,328.14944
47569,193.28323
47570,343.2875
47571,76.25618
47572,288.07968
47573,134.4667
47574,177.62909
47575,175.229
47576,241.16718
47577,167.09647
47578,174.8465
47579,165.3289
47580,122.462715
47581,123.34074
47582,295.19974
47583,350.03317
47584,125.697845
47585,121.396065
47586,284.1933
47587,214.51538
47588,205.763
47589,244.61662
47590,184.40842
47591,284.7196
47592,240.01315
47593,113.091446
47594,161.5614
47595,84.90066
47596,118.40727
47597,200.38788
47598,113.203835
47599,209.73624
47600,85.31376
47601,156.06483
47602,193.62877
47603,165.1476
47604,257.30588
47605,76.8857
47606,225.04607
47607,205.99948
47608,112.95994
47609,188.72438
47610,107.86777
47611,287.478
47612,131.02036
47613,130.10995
47614,163.70892
47615,263.89462
47616,239.65857
47617,119.34974
47618,124.27206
47619,111.526115
47620,245.45135
47621,256.03195
47622,149.79852
47623,135.3791
47624,217.48654
47625,59.481888
47626,249.7728
47627,154.02875
47628,168.18857
47629,341.55743
47630,237.60301
47631,127.14286
47632,170.20853
47633,231.52316
47634,121.0216
47635,194.85373
47636,174.84201
47637,236.1903
47638,113.260704
47639,157.18442
47640,292.86447
47641,213.99568
47642,216.88655
47643,194.30008
47644,168.54706
47645,160.27368
47646,214.54987
47647,241.02483
47648,268.12262
47649,202.85585
47650,143.26913
47651,190.91428
47652,183.16486
47653,249.6322
47654,288.97067
47655,223.53369
47656,352.93594
47657,318.60153
47658,382.06342
47659,132.47153
47660,278.7844
47661,308.25015
47662,203.48744
47663,286.50253
47664,158.53038
47665,272.82474
47666,181.53116
47667,99.60079
47668,315.5692
47669,165.486
47670,275.92526
47671,175.2281
47672,275.31985
47673,235.08652
47674,346.42493
47675,172.51758
47676,255.50519
47677,149.07559
47678,291.5231
47679,223.65587
47680,137.61638
47681,237.44846
47682,185.7832
47683,209.46512
47684,247.935
47685,203.22504
47686,97.80388
47687,201.62347
47688,280.09335
47689,145.38464
47690,132.58394
47691,247.77304
47692,163.85934
47693,167.20778
47694,213.77917
47695,193.15082
47696,181.10072
47697,195.84872
47698,124.82838
47699,271.96805
47700,351.51212
47701,296.32547
47702,204.22021
47703,165.28566
47704,180.1858
47705,347.0174
47706,132.0093
47707,150.42767
47708,119.23243
47709,230.45139
47710,204.87975
47711,267.24258
47712,251.76166
47713,124.09788
47714,152.47607
47715,98.75382
47716,205.53394
47717,273.43307
47718,131.36554
47719,172.66339
47720,325.44778
47721,135.16757
47722,296.26007
47723,132.48087
47724,147.81107
47725,149.40683
47726,97.892265
47727,62.045135
47728,270.17944
47729,273.3799
47730,229.15376
47731,108.87975
47732,178.86354
47733,179.48984
47734,236.70387
47735,102.52412
47736,112.66991
47737,259.78708
47738,265.21164
47739,340.5375
47740,293.8871
47741,313.5699
47742,263.6525
47743,259.84833
47744,223.91536
47745,89.75997
47746,292.63333
47747,231.06174
47748,270.04434
47749,194.47466
47750,222.04852
47751,302.95142
47752,168.29787
47753,206.07123
47754,207.41191
47755,139.59665
47756,145.19986
47757,224.82687
47758,188.80103
47759,125.21163
47760,298.25156
47761,244.61987
47762,423.1773
47763,146.37178
47764,115.72899
47765,290.98053
47766,211.22328
47767,112.33468
47768,147.51407
47769,182.27713
47770,205.3847
47771,202.2661
47772,140.07028
47773,209.13217
47774,217.99
47775,120.33564
47776,265.4111
47777,216.72934
47778,108.40377
47779,184.231
47780,181.48369
47781,200.63727
47782,185.28873
47783,164.8102
47784,147.49947
47785,241.05673
47786,153.68059
47787,201.187
47788,303.21005
47789,228.04715
47790,278.29593
47791,251.39459
47792,186.28741
47793,187.48502
47794,156.71783
47795,321.3727
47796,136.99309
47797,274.47504
47798,128.89262
47799,381.5363
47800,109.02737
47801,115.683945
47802,292.3954
47803,321.05997
47804,112.630135
47805,183.79968
47806,143.17653
47807,135.11217
47808,295.90076
47809,203.0431
47810,140.0878
47811,304.8962
47812,85.71903
47813,225.01028
47814,211.4544
47815,120.12389
47816,157.21028
47817,308.65976
47818,166.41495
47819,216.44614
47820,155.7767
47821,130.7313
47822,239.67862
47823,130.12846
47824,112.17875
47825,217.61395
47826,115.15702
47827,85.240234
47828,186.7042
47829,183.04387
47830,269.2432
47831,91.97463
47832,230.72903
47833,168.82394
47834,115.735756
47835,102.245125
47836,213.05481
47837,261.79984
47838,143.32257
47839,180.50967
47840,158.81311
47841,170.00691
47842,264.4806
47843,40.4411
47844,281.5353
47845,103.40302
47846,257.0744
47847,191.6258
47848,113.37786
47849,134.3919
47850,226.08208
47851,169.20583
47852,60.52446
47853,82.62237
47854,96.47552
47855,158.5121
47856,146.30173
47857,136.05914
47858,149.19391
47859,236.06537
47860,267.95618
47861,112.232
47862,145.4129
47863,154.29044
47864,153.84828
47865,333.23334
47866,311.85855
47867,163.45251
47868,210.30588
47869,170.64307
47870,164.94437
47871,184.60974
47872,114.96247
47873,273.9368
47874,451.8165
47875,358.8295
47876,134.83939
47877,205.92038
47878,332.05807
47879,209.8634
47880,226.14856
47881,225.78754
47882,276.6788
47883,267.31534
47884,150.38348
47885,64.79914
47886,93.783806
47887,193.67563
47888,166.0989
47889,122.43012
47890,75.75494
47891,320.38406
47892,193.71094
47893,101.87048
47894,283.34183
47895,75.13084
47896,238.74736
47897,253.79797
47898,191.2626
47899,253.29393
47900,137.91273
47901,160.95433
47902,207.07245
47903,189.03082
47904,308.5526
47905,252.31227
47906,213.91989
47907,204.5286
47908,106.04255
47909,124.35464
47910,195.07053
47911,105.5618
47912,283.05557
47913,257.25977
47914,114.84381
47915,128.15968
47916,117.28068
47917,126.89236
47918,214.11703
47919,223.25467
47920,341.60287
47921,129.80656
47922,255.0188
47923,141.85765
47924,108.59074
47925,283.0671
47926,157.06366
47927,210.93399
47928,260.08713
47929,214.9565
47930,101.6982
47931,141.45724
47932,232.16206
47933,181.73192
47934,215.77332
47935,183.4833
47936,198.1457
47937,233.16031
47938,358.31168
47939,266.69238
47940,145.70667
47941,294.93607
47942,148.07358
47943,171.01392
47944,251.55118
47945,115.02148
47946,213.77605
47947,195.59651
47948,122.65014
47949,256.2485
47950,116.17287
47951,101.144264
47952,189.32236
47953,194.71283
47954,195.48611
47955,346.41232
47956,172.4305
47957,177.85217
47958,214.1225
47959,205.97859
47960,94.2066
47961,201.99417
47962,274.64206
47963,221.79471
47964,207.32114
47965,163.4349
47966,238.00177
47967,322.3187
47968,164.62552
47969,173.07655
47970,115.34406
47971,243.86807
47972,150.09454
47973,116.97467
47974,99.20491
47975,232.62302
47976,256.60876
47977,151.30426
47978,173.87708
47979,106.602104
47980,135.39474
47981,119.6769
47982,109.98136
47983,222.65091
47984,158.35266
47985,179.59406
47986,236.40979
47987,127.83638
47988,227.60901
47989,190.99562
47990,139.52596
47991,281.21432
47992,179.95068
47993,93.08851
47994,223.03793
47995,99.41771
47996,106.03312
47997,247.49084
47998,351.71017
47999,173.88545
48000,310.00366
48001,171.52934
48002,304.33813
48003,129.30289
48004,141.55316
48005,161.68405
48006,333.2285
48007,211.68974
48008,300.1622
48009,151.2735
48010,186.4942
48011,177.20671
48012,226.38785
48013,323.56757
48014,150.5564
48015,104.625496
48016,214.03375
48017,207.12906
48018,253.7901
48019,57.2475
48020,134.57224
48021,202.25237
48022,136.74564
48023,308.47116
48024,239.13618
48025,226.99115
48026,281.259
48027,83.1294
48028,193.23996
48029,222.26826
48030,258.1263
48031,191.45607
48032,332.74426
48033,223.99823
48034,258.55423
48035,267.84564
48036,563.90564
48037,107.967674
48038,264.84332
48039,147.36166
48040,179.93736
48041,228.74208
48042,160.96695
48043,266.2939
48044,239.65079
48045,365.67087
48046,149.31183
48047,178.05283
48048,108.40972
48049,131.45773
48050,321.90775
48051,148.00975
48052,131.33627
48053,96.40479
48054,202.30801
48055,283.3185
48056,216.86633
48057,204.02538
48058,274.5776
48059,108.906044
48060,167.7322
48061,206.79039
48062,189.69461
48063,145.43384
48064,254.87268
48065,121.00519
48066,255.63332
48067,171.51706
48068,136.02246
48069,243.45984
48070,200.6549
48071,195.56226
48072,300.4647
48073,121.08684
48074,150.10526
48075,241.70865
48076,196.96544
48077,79.52938
48078,166.06071
48079,244.34505
48080,170.00636
48081,232.70773
48082,171.14087
48083,137.22719
48084,156.1539
48085,323.30344
48086,410.38278
48087,196.83841
48088,128.42264
48089,395.15433
48090,204.25885
48091,271.08102
48092,80.57757
48093,100.64433
48094,145.96487
48095,265.425
48096,285.98935
48097,331.94443
48098,320.69205
48099,189.7879
48100,168.42218
48101,89.4312
48102,297.3561
48103,313.7035
48104,175.49133
48105,89.61201
48106,173.74768
48107,348.64407
48108,253.75667
48109,167.33604
48110,145.35185
48111,115.19614
48112,232.21902
48113,239.37529
48114,172.82024
48115,217.86737
48116,177.04318
48117,130.37741
48118,387.1699
48119,144.61191
48120,205.10829
48121,269.71948
48122,263.7305
48123,137.84177
48124,334.21213
48125,227.55042
48126,295.79608
48127,149.90327
48128,278.41788
48129,269.3357
48130,221.04398
48131,285.42447
48132,212.481
48133,314.7885
48134,226.71555
48135,134.33244
48136,180.60059
48137,176.32187
48138,289.96744
48139,163.53761
48140,158.53583
48141,249.58813
48142,153.8707
48143,233.54776
48144,101.77128
48145,183.93074
48146,109.777504
48147,210.98901
48148,157.18384
48149,210.54465
48150,237.36473
48151,308.3638
48152,251.06033
48153,223.19061
48154,306.50528
48155,288.89008
48156,203.31639
48157,187.78775
48158,158.31566
48159,159.6998
48160,226.44327
48161,139.39166
48162,139.52428
48163,246.06871
48164,215.76453
48165,301.68448
48166,300.1961
48167,259.9725
48168,264.762
48169,345.87436
48170,265.69485
48171,86.52943
48172,103.804924
48173,236.7221
48174,473.3104
48175,113.48705
48176,150.46576
48177,157.20436
48178,120.91011
48179,98.70797
48180,284.2428
48181,109.81634
48182,299.68622
48183,372.2532
48184,257.96808
48185,166.70418
48186,186.35074
48187,323.64294
48188,181.73138
48189,157.80713
48190,243.0646
48191,228.95007
48192,151.656
48193,250.07082
48194,116.70214
48195,289.00916
48196,42.268692
48197,200.98247
48198,112.36113
48199,299.38278
48200,142.52208
48201,250.60019
48202,131.76755
48203,188.50656
48204,198.79938
48205,148.32993
48206,99.91893
48207,206.00508
48208,278.82178
48209,283.30518
48210,187.33067
48211,221.76488
48212,127.49168
48213,133.14278
48214,138.89297
48215,222.823
48216,427.94937
48217,177.94846
48218,165.79022
48219,255.01395
48220,121.86181
48221,154.23376
48222,138.68404
48223,96.17822
48224,284.87918
48225,287.82828
48226,203.50125
48227,147.0261
48228,256.97086
48229,103.01331
48230,287.88797
48231,184.11696
48232,158.24104
48233,149.76433
48234,312.57162
48235,311.465
48236,254.65112
48237,362.3416
48238,247.21799
48239,172.01831
48240,240.97263
48241,118.819725
48242,327.90207
48243,223.86221
48244,107.96622
48245,179.31644
48246,252.63162
48247,383.5357
48248,271.5759
48249,147.04773
48250,188.71642
48251,292.44995
48252,136.1005
48253,219.67235
48254,74.559135
48255,251.06403
48256,361.62485
48257,160.81909
48258,144.32245
48259,128.76204
48260,232.80887
48261,193.11374
48262,111.837975
48263,293.7185
48264,301.40372
48265,208.09021
48266,107.99735
48267,409.9821
48268,286.759
48269,303.60944
48270,150.83252
48271,397.58405
48272,187.56226
48273,163.88516
48274,349.1849
48275,208.7544
48276,217.48811
48277,140.40279
48278,259.67932
48279,148.37454
48280,175.25629
48281,69.21733
48282,167.21486
48283,75.84898
48284,190.43161
48285,146.1082
48286,215.19759
48287,334.2836
48288,219.15472
48289,319.97815
48290,215.09341
