index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23029,A sunny healthy big bedroom,99804239,Kartika,Queens,Elmhurst,40.74262,-73.87907,Private room,51,2,100,2019-06-18,3.05,1,296
23030,Beautiful Chelsea Loft 700 Sq ft,1290508,Robert,Manhattan,Chelsea,40.74646,-73.99678,Entire home/apt,179,10,1,2017-01-03,0.03,1,0
23031,Amazing Spacious Sunlit Studio with a balcony.,218406956,Jane,Manhattan,Upper East Side,40.76892,-73.96321,Entire home/apt,160,2,14,2019-06-24,1.79,1,170
23032,Private Rm - near NYC Transit - No Cleaning Fee,15163256,Faigie,Brooklyn,Sheepshead Bay,40.60666,-73.9575,Private room,67,3,62,2019-07-07,1.65,3,338
23033,Bushwick gem with private garden patio.,32446918,Michele,Brooklyn,Bushwick,40.70451,-73.92062,Entire home/apt,150,4,32,2019-06-25,1.46,1,92
23034,Nice bedroom in lovely Greenpoint,19818873,Aline,Brooklyn,Greenpoint,40.72311,-73.9411,Private room,89,1,86,2019-05-10,2.7,1,173
23035,Private room in artists duplex,169795562,Ariel,Brooklyn,Bushwick,40.69088,-73.90535,Private room,50,6,0,,,1,0
23036,"Sunny, modern Clinton Hill Apartment",1451743,David,Brooklyn,Bedford-Stuyvesant,40.68562,-73.95624,Entire home/apt,100,5,2,2017-08-24,0.09,1,0
23037,"Rm in Pvt Home, Nr Trn To NYC - NO CLEANING FEE",15163256,Faigie,Brooklyn,Sheepshead Bay,40.60596,-73.95672,Private room,73,3,77,2019-06-27,2.04,3,354
23038,west village 1BR!best value!,2119276,Host,Manhattan,West Village,40.73316,-74.00632,Entire home/apt,300,30,13,2019-05-20,0.24,39,291
23039,Spacious 2 Bed on Park with Washer/Dryer #6113,113723310,Joe,Manhattan,Murray Hill,40.74751,-73.98051,Entire home/apt,300,30,0,,,8,355
23040,Cute Studio in Trendy Neighborhood,21930475,Whitney,Brooklyn,Clinton Hill,40.68275,-73.96542,Entire home/apt,73,2,7,2018-08-13,0.13,1,0
23041,J-NEW ROOM*NEAR CASINO*AIRPORT*CAFE*DOORSTEP METRO,213208277,Darry,Queens,South Ozone Park,40.6728,-73.79495,Private room,59,4,2,2019-05-17,0.33,8,365
23042,Woodside condo room close to Midtown / LGA.,137358866,Kazuya,Queens,Woodside,40.74165,-73.90155,Private room,59,30,1,2019-06-15,1.0,103,260
23043,Cozy room in Prospect Heights,16066047,Allegra,Brooklyn,Crown Heights,40.67919,-73.95918,Private room,70,2,12,2019-06-28,0.47,1,120
23044,Room in furnished & light-filled BRKLYN apartment,242573197,Emily,Brooklyn,Flatbush,40.64428,-73.96988,Private room,50,3,0,,,1,11
23045,master room,107183778,Coco,Queens,Flushing,40.76936,-73.83035,Private room,98,1,26,2019-06-29,1.48,1,215
23046,BEAUTIFUL STUDIO IN BROWNSTONE,2264481,Sara,Brooklyn,Bedford-Stuyvesant,40.68552,-73.93581,Entire home/apt,110,4,15,2018-08-13,0.31,1,97
23047,Spread out in Manhattan! :),89905737,Eric,Manhattan,Washington Heights,40.84723,-73.94045,Private room,30,14,1,2016-10-29,0.03,1,0
23048,Bright Room In 2 Bedroom Flat With Outdoor Patio,13898361,Charles,Brooklyn,Williamsburg,40.71173,-73.96164,Private room,55,1,1,2017-12-30,0.05,1,0
23049,"Newly Renovated; 2BR, 1BA, Kitchen + Living Rm",136812761,Wendy,Brooklyn,Bedford-Stuyvesant,40.69487,-73.93665,Entire home/apt,389,1,107,2019-06-23,4.4,3,80
23050,Cozy studio btw upper east side and midtown east,19289434,Roman,Manhattan,Upper East Side,40.76118,-73.96036,Entire home/apt,140,3,1,2019-02-24,0.22,1,0
23051,"Private Room Very Near L train, Bushwick",1093220,Chavisa,Brooklyn,Bushwick,40.70278,-73.92673,Private room,45,15,21,2019-01-15,0.29,3,88
23052,Lola's Casa,243766178,Lola,Bronx,Westchester Square,40.83619,-73.84916,Private room,52,4,1,2019-02-22,0.22,1,0
23053,"Charming, cozy, clean, affordable & spacious room",156843123,IndraRisma,Queens,Flushing,40.73858,-73.80809,Private room,65,2,4,2018-10-07,0.28,1,364
23054,Bright and Sunny Brooklyn Sanctuary,60626720,Timothy,Brooklyn,Bushwick,40.69811,-73.9311,Private room,43,3,2,2017-06-01,0.08,1,0
23055,Bright Sanctuary in Williamsburg,611109,Alexandra,Brooklyn,Williamsburg,40.70849,-73.96603,Private room,83,1,46,2019-06-25,1.69,2,192
23056,Charming Studio in an EXCELLENT LOCATION,7339399,Julio,Manhattan,Hell's Kitchen,40.76614,-73.98484,Entire home/apt,180,4,13,2019-06-29,1.81,1,55
23057,small private bedroom female only,1465539,Ouii,Manhattan,Kips Bay,40.74166,-73.97811,Private room,65,5,39,2019-01-18,0.55,1,318
23058,Bright Cozy Private Room near Columbia Univ,11309985,Jean,Manhattan,Upper West Side,40.80279,-73.96535,Private room,60,2,2,2016-05-31,0.05,2,0
23059,R & R on Broadway Uptown,69862540,Rina,Manhattan,Washington Heights,40.83885,-73.94161,Entire home/apt,160,3,12,2018-12-31,0.36,3,5
23060,Extraordinary Apt Best Midtown Location,61391963,Corporate Housing,Manhattan,Midtown,40.75609,-73.96941,Entire home/apt,125,30,2,2019-06-01,0.15,91,140
23061,"Bright, spacious and quiet two-bedroom Chelsea apt",79114007,Gary,Manhattan,Chelsea,40.74122,-73.99963,Entire home/apt,325,2,47,2019-06-30,1.3,1,0
23062,Comfortable Room in NYC in Harlem area,153205975,Waly,Manhattan,Harlem,40.80279,-73.94736,Private room,78,5,1,2019-05-05,0.46,1,89
23063,Triple Mint Townhouse in the heart of West Village,5719667,Alexander,Manhattan,West Village,40.73722,-74.00263,Entire home/apt,500,3,15,2019-06-24,1.21,1,54
23064,Sunny and Airy near Manhattan,6312248,Angelle,Brooklyn,Bedford-Stuyvesant,40.68785,-73.92782,Entire home/apt,120,2,74,2019-04-30,1.83,2,60
23065,Charming Bedroom in Greenwich,7655328,Jessica,Manhattan,Greenwich Village,40.72923,-73.99949,Private room,78,1,3,2016-01-31,0.06,3,0
23066,Your own Lovely West Village Studio,193637,Sara,Manhattan,West Village,40.73756,-74.00405,Entire home/apt,170,3,86,2019-06-01,0.8,1,246
23067,Spacious Modern Brooklyn Studio,14904449,Joseph,Brooklyn,Crown Heights,40.67347,-73.95833,Entire home/apt,110,2,9,2019-06-23,0.93,1,15
23068,Empire Room in Spacious Apartment,24283455,Igam,Brooklyn,Gravesend,40.58906,-73.98245,Private room,35,3,52,2019-06-09,1.78,2,0
23069,Manhattan Bedroom | Skyline Views,3191545,Kyle,Manhattan,Kips Bay,40.74448,-73.97776,Entire home/apt,176,30,4,2018-04-30,0.15,23,0
23070,Washington Heights Paradise,138635224,Josh,Manhattan,Washington Heights,40.85671,-73.93011,Shared room,40,1,19,2019-04-05,1.82,2,341
23071,"Cozy, Artistic Room with Lots of Natural Light",75658258,Anne-Marie,Brooklyn,Bedford-Stuyvesant,40.68838,-73.9519,Private room,34,2,1,2016-08-27,0.03,1,0
23072,Spacious Clean Studio  Apartment,86892032,Marian,Queens,Rosedale,40.65766,-73.72838,Entire home/apt,60,1,57,2019-07-08,2.41,1,336
23073,Luxury Metropolitan Suite,24831061,Hosteeva,Manhattan,Midtown,40.76559,-73.98026,Entire home/apt,275,1,0,,,8,0
23074,*New* Modern 2 Bedroom in Brooklyn Sleeps up to 8,133005440,Alex,Brooklyn,Clinton Hill,40.68253,-73.96599,Entire home/apt,125,2,6,2019-07-05,6.0,2,241
23075,1 BR Garden Apartment in Brooklyn Brownstone,10896859,Sharon And Dave,Brooklyn,South Slope,40.66587,-73.98206,Entire home/apt,150,3,70,2019-07-01,2.58,1,89
23076,Sunny & Dreamy Bedstuy Room,105018962,Karly,Brooklyn,Bedford-Stuyvesant,40.68379,-73.92932,Private room,45,3,1,2018-01-01,0.05,2,0
23077,Spacious and Cozy Room - Just like Home,162166015,Freddy,Queens,Ridgewood,40.6963,-73.89965,Private room,50,1,3,2019-01-01,0.45,1,189
23078,Private Room in huge TriBeCa Loft,23971160,Josh,Manhattan,Civic Center,40.71313,-74.00681,Private room,90,2,3,2018-06-01,0.21,1,0
23079,Private Room in a Neo Hippie Art Apartment!,231192888,Kevin,Brooklyn,Bedford-Stuyvesant,40.69747,-73.94498,Private room,35,2,21,2019-07-06,3.33,1,100
23080,"Sunny, Spacious 1 Bdrm in E. Vil.",24007762,Kate,Manhattan,East Village,40.72639,-73.98827,Entire home/apt,125,1,8,2018-03-02,0.15,1,0
23081,Private Room in Designer's NYC Apt,2935265,Andrew,Manhattan,SoHo,40.72391,-73.99879,Private room,194,2,141,2019-06-21,2.0,2,340
23082,"Comfy Brooklyn apt, near train and Manhattan",65667120,Brandee,Brooklyn,Bedford-Stuyvesant,40.68264,-73.94238,Entire home/apt,265,4,123,2019-06-30,3.25,1,285
23083,Cozy private room in a new building in Bushwick,103273584,Kevin,Brooklyn,Bushwick,40.69283,-73.92702,Private room,500,15,3,2018-09-26,0.09,1,83
23084,"Fort Greene 2 bed, 2 bath in modern building",92321381,Terry,Brooklyn,Fort Greene,40.69117,-73.96968,Entire home/apt,145,30,0,,,1,29
23085,Cool Summer Vibes UWS Pent House w/ rooftop,266417731,Charo,Manhattan,Upper West Side,40.78021,-73.98115,Entire home/apt,500,3,0,,,1,51
23086,Lower East Side - Perfect Escape in NYC! #6,158969505,Karen,Manhattan,Lower East Side,40.72145,-73.99257,Entire home/apt,240,30,3,2019-05-27,0.45,9,199
23087,"Large, Sunny Studio in the heart of Chelsea.",31175385,Eunice,Manhattan,Chelsea,40.74089,-74.00002,Entire home/apt,130,2,4,2019-01-01,0.13,1,0
23088,Cozy Brooklyn Private Home,40532977,Johari,Brooklyn,Bedford-Stuyvesant,40.67982,-73.91347,Entire home/apt,35,3,63,2019-01-21,1.33,4,0
23089,LUX One Bedroom Doorman W&D 5133,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79433,-73.96518,Entire home/apt,200,30,1,2018-11-27,0.13,96,337
23090,Pvt Art-filled Room w/ Pvt Access to Huge Roof Gym,2739367,Heather,Brooklyn,Williamsburg,40.70826,-73.94421,Private room,62,29,70,2019-02-27,5.38,2,64
23091,Private top-floor in historic Brooklyn Brownstone,38956453,Paula And Jorge,Brooklyn,Bedford-Stuyvesant,40.6844,-73.9358,Entire home/apt,125,2,51,2019-07-01,5.03,1,89
23092,Two-storey Park Slope Apartment,12776165,Morgan,Brooklyn,Park Slope,40.67884,-73.97493,Entire home/apt,120,3,7,2019-04-28,0.35,1,0
23093,Unique Harlem experience in sunny lofted studio,205358796,Shana,Manhattan,Harlem,40.80765,-73.95484,Entire home/apt,112,3,4,2019-03-30,0.37,1,24
23094,Small room in Historical home on Staten Island,128338539,Reuben,Staten Island,Stapleton,40.63144,-74.07913,Private room,34,1,11,2019-04-19,0.65,4,78
23095,Spacious and sunny 1BR w terrasse,6630320,Florie,Brooklyn,Williamsburg,40.71109,-73.95918,Entire home/apt,200,2,7,2017-07-06,0.15,1,0
23096,"Beautiful, spacious three bedroom apt with terrace",4094038,Alex,Brooklyn,Williamsburg,40.71198,-73.94191,Entire home/apt,285,3,3,2019-07-02,3.0,4,16
23097,Large 1 + Den in the West Village,10036249,Jenna,Manhattan,West Village,40.73341,-74.00791,Entire home/apt,250,1,2,2014-06-26,0.03,1,0
23098,"AirBNB Ozone Park by JFK, NY",151233592,Denise,Queens,Ozone Park,40.68887,-73.8448,Private room,30,1,1,2018-01-11,0.06,1,0
23099,"Sunny, couple-friendly BedStuy Apartment",72881006,Lane,Brooklyn,Bedford-Stuyvesant,40.69375,-73.95208,Private room,50,1,2,2016-06-20,0.05,1,0
23100,Spacious Sunny room in East Village,3856750,Sabra,Manhattan,East Village,40.72283,-73.98356,Private room,60,7,6,2018-01-05,0.18,2,0
23101,"SUNNY, Cozy Private Room in Bushwick!",53215338,Catherine,Brooklyn,Bushwick,40.6985,-73.93578,Private room,80,1,1,2019-01-01,0.16,1,0
23102,Charming East Village 1 Bedroom!,263707859,Sharon,Manhattan,East Village,40.72404,-73.98219,Entire home/apt,150,2,0,,,1,0
23103,Your own room in NY's best area,1639277,Eyal,Manhattan,West Village,40.73374,-74.00121,Private room,135,2,80,2019-07-03,1.22,1,296
23104,Beach Oasis and NYC only 45 minutes away!,83203036,Flo,Queens,Arverne,40.58845,-73.80015,Entire home/apt,130,2,0,,,1,215
23105,Cozy Big Room Next To Central Park,14811787,Will,Manhattan,Upper East Side,40.76678,-73.95171,Private room,101,3,4,2019-06-29,0.15,2,345
23106,Artist Loft in Brooklyn,24860438,Stephanie,Brooklyn,Williamsburg,40.70313,-73.93566,Private room,42,8,1,2015-09-08,0.02,1,0
23107,Lovely uptown furnished 1 bedroom,34310803,Michel,Manhattan,Washington Heights,40.85509,-73.93744,Entire home/apt,150,30,0,,,1,0
23108,Lugar acogedor y confortable,153809989,Sandy,Bronx,Mount Eden,40.84084,-73.92178,Private room,48,2,0,,,1,0
23109,Cozy room in Roosevelt Island.,21452718,Juan,Manhattan,Roosevelt Island,40.76375,-73.94856,Private room,65,20,2,2019-02-24,0.34,1,0
23110,Bright studio in the heart of historic Harlem,20368225,Jessica,Manhattan,Harlem,40.80854,-73.94519,Entire home/apt,200,2,102,2019-06-21,3.5,3,101
23111,Cute & Cozy Studio in the BEST part of BK,7505271,Simone,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,99,1,8,2018-12-30,0.92,1,0
23112,Manhattan modern walk to Central Park & Q train,5668544,Dj,Manhattan,Upper East Side,40.77594,-73.94818,Entire home/apt,200,3,0,,,1,132
23113,"Great Apt,  Great Area",56920,Linda,Manhattan,Upper West Side,40.80118,-73.97063,Private room,135,2,0,,,2,352
23114,Charming Room in Astoria!!,8783166,Marinez,Queens,Astoria,40.76752,-73.9273,Private room,120,3,12,2019-05-21,0.17,2,365
23115,Private Bedroom w/ Balcony view of Central Park,177146433,,Manhattan,East Harlem,40.79766,-73.94824,Private room,139,1,6,2018-08-12,0.46,1,0
23116,Charming home away from home,146205943,Jacqueline,Brooklyn,East Flatbush,40.66393,-73.9279,Entire home/apt,110,1,80,2019-05-26,3.57,1,81
23117,Beautiful Private Area in Flatbush,2164856,Jasmine,Brooklyn,East Flatbush,40.64939,-73.94791,Private room,50,1,0,,,1,0
23118,Boerum Hill Queen BR in a Classic NYC Brownstone,6770631,Allen,Brooklyn,Boerum Hill,40.68701,-73.98495,Private room,70,1,38,2019-07-03,3.83,3,47
23119,Private Bedroom w/ En Suite in Shared Apartment,7921167,Justin,Brooklyn,Park Slope,40.67937,-73.98126,Private room,40,7,0,,,1,0
23120,Beautiful Master Bedroom & Private Bath,15929157,Christina,Brooklyn,East New York,40.67199,-73.88253,Private room,36,15,1,2019-02-28,0.23,3,213
23121,Large 1 bedroom with backyard grill,54706499,Eberly,Manhattan,Upper East Side,40.77792,-73.94476,Entire home/apt,250,2,0,,,1,16
23122,Newly Renovated Full One Bedroom Brooklyn Apt,93359389,David,Brooklyn,East Flatbush,40.65755,-73.92341,Entire home/apt,80,2,18,2019-06-18,1.46,1,39
23123,Wonderful 1-BR apt in Chelsea,5857948,Dimitrios,Manhattan,Chelsea,40.74163,-74.00102,Entire home/apt,182,20,6,2019-05-05,0.17,1,32
23124,Serene Spacious and Sun lit Master 5 mins to metro,214678935,Kin,Brooklyn,Sunset Park,40.64667,-74.01416,Private room,59,1,36,2019-06-23,3.79,3,352
23125,"Cozy couch, free parking, near park",48573590,Sherrilyn,Brooklyn,East Flatbush,40.66209,-73.93947,Shared room,85,1,1,2018-10-08,0.11,1,365
23126,Brooklyn Duplex w manhattan flare,91511951,Libertad,Brooklyn,Prospect Heights,40.6802,-73.96504,Private room,250,3,3,2018-06-13,0.21,1,0
23127,Room in 2 Bdr Apt in Nolita/Soho LES,4105376,Luis,Manhattan,Nolita,40.72232,-73.99343,Private room,95,7,46,2017-11-18,0.57,1,0
23128,The coziest garden apartment in Harlem!!,4169722,Jophiel,Manhattan,Harlem,40.80637,-73.94282,Entire home/apt,100,2,0,,,1,11
23129,Brooklyn Tranquil Artist Space,32901759,Danielle,Brooklyn,Crown Heights,40.6756,-73.92305,Entire home/apt,104,3,60,2019-05-24,1.2,1,320
23130,Sunny Room in Prime East Village,51238762,Marcin,Manhattan,East Village,40.73058,-73.98286,Private room,39,1,4,2016-03-03,0.1,1,0
23131,West Village Walk-Up.,22824452,Jacqueline,Manhattan,West Village,40.73272,-74.00623,Entire home/apt,165,5,4,2019-03-20,0.3,1,0
23132,COZY 1 BEDROOM APARTMENT,74489237,Carmen,Bronx,Tremont,40.84268,-73.89294,Entire home/apt,68,1,0,,,1,0
23133,The Sweet Spot of NYC,49523787,Joe,Manhattan,Harlem,40.8232,-73.95463,Private room,55,1,39,2019-06-10,2.37,2,153
23134,AMAZING CENTRAL MANHATTAN 1 BED W/BALCONY FITS 4!,10797290,Caroline,Manhattan,Chelsea,40.74469,-73.99858,Entire home/apt,225,1,32,2019-01-01,0.87,1,0
23135,Private Bedroom in Williamsburg,49836177,Ian,Brooklyn,Williamsburg,40.71264,-73.94751,Private room,66,1,1,2017-01-02,0.03,1,0
23136,East Village/Union Square Flat,237464350,Jake,Manhattan,East Village,40.73315,-73.98688,Entire home/apt,167,5,13,2019-06-20,2.75,1,91
23137,Spacious Room in the heart of Manhattan,263712096,Nacho,Manhattan,Murray Hill,40.74833,-73.98162,Private room,150,1,2,2019-06-26,2.0,3,73
23138,Bright Comfy Apartment Steps to Columbia & Barnard,56197328,Paul,Manhattan,Morningside Heights,40.80647,-73.96576,Entire home/apt,500,3,1,2018-10-18,0.11,2,0
23139,Large private room in the heart of Williamsburg,271350187,Elena,Brooklyn,Williamsburg,40.71814,-73.95041,Private room,109,1,0,,,3,304
23140,Adorable room in AMAZING Chelsea apartment!,155318905,Samantha,Manhattan,Chelsea,40.74314,-73.99898,Private room,95,1,2,2017-11-06,0.1,1,0
23141,"True Skyline View, minutes to Manhattan",12302023,Joe,Brooklyn,Greenpoint,40.72509,-73.95418,Private room,92,6,48,2019-06-30,2.31,1,43
23142,The Bedford,5350896,Zaher,Brooklyn,Williamsburg,40.71312,-73.9617,Entire home/apt,175,3,30,2019-06-25,1.28,1,24
23143,Full apartment - perfect location,6959160,Craig,Manhattan,Hell's Kitchen,40.76293,-73.98981,Entire home/apt,150,5,9,2018-09-04,0.15,1,6
23144,Private Cozy Studio in Flushing(5K),246272839,Northern Star Realty,Queens,Flushing,40.765,-73.81875,Entire home/apt,96,1,12,2019-07-03,10.91,4,159
23145,"Large, Sunny, Cozy Room in the Heart of Bed-Stuy!",22591747,Femi & Toya,Brooklyn,Bedford-Stuyvesant,40.67922,-73.94937,Private room,60,4,39,2019-06-15,1.46,1,338
23146,Huge 2 bed/2 bath in the heart of Clinton Hill!,19094327,Amy,Brooklyn,Clinton Hill,40.68141,-73.96268,Entire home/apt,225,1,3,2016-08-25,0.08,1,0
23147,Modern and Stylish 1 Bedroom in East Village,19635760,Zoe,Manhattan,East Village,40.72526,-73.98128,Entire home/apt,140,3,6,2019-06-23,0.35,1,0
23148,"Bright, Cozy room in Brooklyn",19483885,Edgar,Brooklyn,Bedford-Stuyvesant,40.69695,-73.95951,Private room,60,1,184,2019-07-02,4.83,2,240
23149,"Entire Apart, Close to Airport 15 min to Manhattan",163189326,Pema,Queens,Jackson Heights,40.75439,-73.89532,Entire home/apt,105,1,64,2019-06-21,3.6,1,314
23150,"Spacious apartment, 20 mins to Manhattan",148705627,Jonathan,Queens,Ridgewood,40.70147,-73.9047,Entire home/apt,170,14,1,2019-06-09,1.0,2,106
23151,Spacious & Cozy Historical Flat,19922549,Dan,Manhattan,Two Bridges,40.7115,-73.9952,Entire home/apt,300,3,24,2019-06-30,1.76,1,32
23152,Spacious room - Prime Williamsburg,8697041,Gaspard,Brooklyn,Williamsburg,40.71118,-73.947,Private room,75,1,0,,,2,0
23153,Huge 450ft Master Bedroom in Spectacular Soho Loft,302885,Hattie Grace,Manhattan,SoHo,40.72197,-74.00401,Private room,200,3,0,,,3,0
23154,Luxe Modern Private Townhome,99895085,Joseph,Brooklyn,Carroll Gardens,40.68374,-73.99368,Private room,88,1,11,2019-06-23,3.47,1,85
23155,2bdrm + Patio/BackYard/Time Square/1st Floor,2230103,Time Square,Manhattan,Hell's Kitchen,40.7642,-73.98677,Entire home/apt,399,2,287,2019-06-10,3.69,1,284
23156,Fully Renovated One Bedroom,221200420,Adam,Manhattan,Murray Hill,40.74399,-73.97204,Entire home/apt,200,30,0,,,23,365
23157,Lothlorien,224513581,Gaia,Brooklyn,Bedford-Stuyvesant,40.67759,-73.9106,Private room,30,7,2,2018-12-18,0.26,2,250
23158,Cozy 2 Bedroom in the heart of Times Square,37333386,Bianca,Manhattan,Hell's Kitchen,40.76119,-73.9873,Entire home/apt,200,3,41,2019-06-18,1.97,3,181
23159,"Central location in Midtown, doorman building",94206273,Brendan,Manhattan,Midtown,40.75527,-73.9657,Private room,99,1,112,2018-06-24,4.66,1,0
23160,"Private Room in Bronx, close to everything!",265888743,Ruth,Bronx,Norwood,40.87066,-73.88227,Private room,56,2,0,,,1,53
23161,Brooklyn Park Slope Oasis,7065881,Zina,Brooklyn,Park Slope,40.67691,-73.98163,Entire home/apt,139,4,3,2019-05-27,0.24,1,0
23162,Roomy Brooklyn Brownstone,7950356,Liz,Brooklyn,Park Slope,40.66766,-73.98257,Entire home/apt,175,2,10,2016-09-14,0.25,1,0
23163,1 Bd in Sunny Bedstuy Apt,7380558,Angelica,Brooklyn,Bedford-Stuyvesant,40.68724,-73.95068,Private room,41,7,9,2018-01-04,0.28,1,0
23164,Amazing 1 Bedroom | 1 Bedroom | Skyline View,3191545,Kyle,Manhattan,Murray Hill,40.74919,-73.97244,Entire home/apt,135,30,0,,,23,365
23165,Cozy Quiet Studio in the Heart of Upper East Side,12703148,Tiffany,Manhattan,Upper East Side,40.77406,-73.94788,Entire home/apt,110,2,8,2017-12-18,0.38,1,0
23166,Great Studio near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76469,-73.99394,Entire home/apt,107,30,8,2019-05-04,0.24,31,332
23167,Modern Uptown NYC Getaway,57573249,Kesina,Manhattan,Harlem,40.82636,-73.93867,Entire home/apt,80,2,3,2016-11-27,0.09,2,0
23168,Beautiful bedroom in Upper Manhattan,28142165,Souha,Manhattan,Harlem,40.82219,-73.95381,Private room,89,2,10,2019-06-18,2.01,2,127
23169,Beautiful Room in Central Brooklyn House,14291580,Ben,Brooklyn,Park Slope,40.68049,-73.97662,Private room,65,8,7,2018-09-02,0.15,1,11
23170,Private Studio with Backyard in Brooklyn,4324281,Jasmine,Brooklyn,Bedford-Stuyvesant,40.68231,-73.95202,Entire home/apt,75,2,17,2019-06-30,2.17,1,77
23171,NYC living,60975812,Johan,Manhattan,Hell's Kitchen,40.75417,-73.99435,Private room,70,4,0,,,1,0
23172,"Large Brooklyn Room, close to train",24038764,Nataly,Brooklyn,Cypress Hills,40.67708,-73.89236,Private room,60,3,2,2016-07-13,0.05,1,0
